	length	fluffy	color_light black	color_pink gold	color_purple polka-dot	color_space gray	label
617	16.8374655783	False	1	0	0	0	platyhog
10	15.5340202648	True	0	1	0	0	platyhog
221	17.7321541191	True	0	1	0	0	platyhog
820	17.6218072024	True	0	1	0	0	platyhog
296	16.0594355846	True	0	0	0	1	rabbosaurus
54	19.4880446245	True	0	0	1	0	platyhog
542	33.7356420584	True	0	0	0	1	rabbosaurus
209	23.0489525302	False	1	0	0	0	platyhog
604	25.7339924211	True	1	0	0	0	rabbosaurus
692	28.019220388	True	1	0	0	0	rabbosaurus
662	11.4516954892	True	0	1	0	0	platyhog
866	27.6460722115	True	1	0	0	0	rabbosaurus
70	28.0068803763	False	0	1	0	0	rabbosaurus
543	26.600860538	True	1	0	0	0	rabbosaurus
107	25.0596982818	False	0	1	0	0	platyhog
493	30.479602062	False	0	1	0	0	rabbosaurus
590	16.3357800987	False	0	0	1	0	platyhog
741	20.789840808	True	0	1	0	0	rabbosaurus
292	25.9559463116	False	0	0	1	0	platyhog
289	20.932148002	True	0	1	0	0	platyhog
652	29.2083643148	True	0	0	0	1	rabbosaurus
39	18.9497179368	False	0	0	1	0	platyhog
589	27.0898341422	False	0	0	1	0	platyhog
307	15.564042875	False	1	0	0	0	platyhog
679	31.9603902328	True	0	0	0	1	rabbosaurus
66	31.5506126031	False	0	0	0	1	rabbosaurus
275	38.9217839765	True	0	1	0	0	rabbosaurus
67	35.8522714868	False	0	0	0	1	rabbosaurus
318	26.5861764008	True	0	0	0	1	rabbosaurus
548	12.6180035207	True	0	0	1	0	platyhog
998	25.1403158146	True	1	0	0	0	rabbosaurus
714	29.2289734426	True	1	0	0	0	rabbosaurus
753	16.0276385085	True	0	1	0	0	rabbosaurus
327	29.838845447	False	0	1	0	0	platyhog
382	20.800298964	True	1	0	0	0	platyhog
451	27.9219031192	True	0	1	0	0	rabbosaurus
522	27.9892013246	True	0	1	0	0	rabbosaurus
218	11.0673657366	False	1	0	0	0	platyhog
787	25.3514418278	True	0	0	0	1	rabbosaurus
436	19.8429342341	False	0	0	1	0	platyhog
764	14.4847506949	False	1	0	0	0	platyhog
88	22.1335089959	False	1	0	0	0	platyhog
63	19.9587174267	True	0	0	1	0	platyhog
826	22.5894331526	False	0	0	1	0	platyhog
716	29.1606138673	True	0	1	0	0	rabbosaurus
351	31.2398994237	True	1	0	0	0	rabbosaurus
936	21.3299958359	False	0	0	1	0	platyhog
256	32.9288406933	True	0	1	0	0	rabbosaurus
635	33.8642269784	True	0	1	0	0	rabbosaurus
644	14.6669362898	False	1	0	0	0	platyhog
554	23.3775189045	False	1	0	0	0	platyhog
959	37.8775046792	True	0	1	0	0	rabbosaurus
168	36.2936065129	True	0	0	0	1	rabbosaurus
917	21.1433106579	False	1	0	0	0	platyhog
528	31.857623409	True	1	0	0	0	rabbosaurus
823	16.847623	False	1	0	0	0	platyhog
985	34.868221899	False	1	0	0	0	rabbosaurus
816	9.2027917695	True	0	0	1	0	platyhog
86	23.6872812861	True	1	0	0	0	rabbosaurus
432	8.59123786847	True	0	0	1	0	platyhog
184	22.1145963981	False	0	1	0	0	platyhog
978	14.8223579129	False	0	0	1	0	platyhog
534	21.1643456617	False	0	0	1	0	platyhog
294	18.1782139992	False	0	1	0	0	platyhog
892	27.5881734245	False	0	1	0	0	rabbosaurus
425	27.62624967	False	0	1	0	0	platyhog
713	29.7359925867	True	0	0	0	1	rabbosaurus
260	21.8779115322	False	0	1	0	0	platyhog
237	22.8379736301	True	0	1	0	0	platyhog
559	28.8284063772	True	1	0	0	0	rabbosaurus
583	23.6480205976	True	1	0	0	0	platyhog
445	32.9265901505	True	0	0	0	1	rabbosaurus
867	33.8158025708	True	0	1	0	0	rabbosaurus
800	24.7147211133	True	0	0	0	1	rabbosaurus
599	26.7288459006	False	0	0	1	0	platyhog
849	25.8718907577	True	0	0	1	0	platyhog
265	30.7908509979	False	0	1	0	0	platyhog
995	27.6217611605	False	0	1	0	0	rabbosaurus
529	25.2893127359	False	0	1	0	0	platyhog
55	30.9452172121	True	0	0	0	1	rabbosaurus
120	16.4300550099	True	1	0	0	0	platyhog
215	11.1237857945	False	0	0	1	0	platyhog
25	21.4550411173	True	0	1	0	0	rabbosaurus
72	18.2219343585	False	0	1	0	0	platyhog
44	29.0782603196	False	0	1	0	0	platyhog
247	32.0640938084	True	0	0	0	1	rabbosaurus
721	34.4070845988	True	0	0	0	1	rabbosaurus
281	33.15974142	True	0	0	0	1	rabbosaurus
893	35.3989817515	True	0	1	0	0	rabbosaurus
914	22.2714223407	False	0	0	1	0	platyhog
810	27.2646717749	True	0	1	0	0	rabbosaurus
244	28.2601783103	True	0	1	0	0	rabbosaurus
822	21.1742187884	False	0	0	1	0	platyhog
321	21.275887607	False	0	0	1	0	platyhog
643	23.3714305678	False	0	1	0	0	platyhog
158	25.1837315706	True	1	0	0	0	rabbosaurus
977	28.26916426	True	1	0	0	0	rabbosaurus
429	26.0591722056	True	0	1	0	0	rabbosaurus
941	28.1222094051	True	1	0	0	0	rabbosaurus
462	23.3662774439	False	0	1	0	0	platyhog
309	16.2141795094	True	0	0	1	0	platyhog
697	14.6055154366	False	1	0	0	0	platyhog
60	35.9999382429	True	0	0	0	1	rabbosaurus
884	23.8773545359	True	0	1	0	0	rabbosaurus
595	23.8436793016	True	1	0	0	0	platyhog
767	31.7256212031	True	0	1	0	0	rabbosaurus
649	21.103573954	True	1	0	0	0	platyhog
650	27.2537320564	True	0	1	0	0	rabbosaurus
865	23.9903165957	True	0	0	0	1	rabbosaurus
668	34.3703990458	True	1	0	0	0	rabbosaurus
298	29.3815563357	True	0	0	0	1	rabbosaurus
689	20.7815971055	False	0	0	1	0	platyhog
314	21.5654596478	False	0	0	1	0	platyhog
310	16.5986859874	True	0	0	1	0	platyhog
361	31.0819828414	True	1	0	0	0	rabbosaurus
479	26.9653312029	True	0	1	0	0	platyhog
110	37.2445180581	False	1	0	0	0	rabbosaurus
989	18.4895216212	False	1	0	0	0	platyhog
486	18.6721192066	False	0	1	0	0	platyhog
363	36.2773216097	True	1	0	0	0	rabbosaurus
254	24.3417953662	True	0	0	0	1	rabbosaurus
259	16.5439977733	False	0	0	1	0	platyhog
802	29.9498367362	True	0	0	0	1	rabbosaurus
677	39.2418997544	True	0	0	0	1	rabbosaurus
494	34.0046482333	True	0	1	0	0	rabbosaurus
670	16.3562347735	False	1	0	0	0	platyhog
377	30.8014686055	True	0	0	0	1	rabbosaurus
526	16.5272010665	False	0	1	0	0	platyhog
845	31.9010957243	True	0	0	0	1	rabbosaurus
137	37.4622769358	True	0	1	0	0	rabbosaurus
355	19.1766888891	False	0	0	1	0	platyhog
365	28.3775637924	True	1	0	0	0	rabbosaurus
942	16.469317803	False	0	0	1	0	platyhog
749	20.5391494113	False	1	0	0	0	platyhog
948	23.7173284764	False	1	0	0	0	platyhog
829	13.9518613021	True	1	0	0	0	platyhog
656	23.0663749553	False	0	0	1	0	platyhog
199	34.6479223497	True	1	0	0	0	rabbosaurus
213	17.8746194815	False	0	1	0	0	platyhog
408	34.5634396791	False	1	0	0	0	rabbosaurus
332	21.6015716719	False	0	1	0	0	platyhog
208	28.807174909	True	0	1	0	0	rabbosaurus
613	24.9446265817	False	1	0	0	0	platyhog
78	23.7158309373	True	0	1	0	0	rabbosaurus
29	27.3500556789	True	0	0	0	1	rabbosaurus
535	22.5348824216	False	1	0	0	0	platyhog
695	21.2553750954	False	1	0	0	0	platyhog
557	15.1789998264	False	0	0	1	0	platyhog
836	28.8985376735	True	1	0	0	0	rabbosaurus
596	31.4360714045	True	0	0	0	1	rabbosaurus
165	17.5511010979	False	0	0	1	0	platyhog
918	34.2096978651	True	0	1	0	0	rabbosaurus
495	37.6272211822	True	0	1	0	0	rabbosaurus
824	30.8411717121	True	1	0	0	0	rabbosaurus
65	38.9258440676	True	1	0	0	0	rabbosaurus
141	22.3638742872	False	1	0	0	0	platyhog
925	30.67485055	True	0	1	0	0	rabbosaurus
827	36.3321464933	True	0	1	0	0	rabbosaurus
655	17.1565712722	True	0	0	1	0	platyhog
331	31.7162899049	True	0	0	0	1	rabbosaurus
664	15.9134550928	False	1	0	0	0	platyhog
249	14.3287598686	True	0	0	1	0	platyhog
907	16.7057902777	False	0	1	0	0	platyhog
708	20.864666471	False	0	0	1	0	platyhog
305	29.6518845064	True	0	1	0	0	rabbosaurus
734	20.3335765461	False	0	1	0	0	platyhog
975	31.6540838564	True	0	0	0	1	rabbosaurus
49	30.7714502528	True	0	0	0	1	rabbosaurus
896	27.894607473	True	0	1	0	0	rabbosaurus
2	23.4541734285	True	1	0	0	0	rabbosaurus
544	21.6179731398	True	0	1	0	0	platyhog
350	21.7246866785	False	0	1	0	0	platyhog
904	37.2428829266	True	0	1	0	0	rabbosaurus
536	18.5345214946	False	0	1	0	0	platyhog
344	25.0748820865	True	0	0	0	1	rabbosaurus
994	23.2615263958	False	0	0	1	0	platyhog
481	28.5208546605	True	0	1	0	0	rabbosaurus
575	34.3748116455	True	1	0	0	0	rabbosaurus
33	21.8336609907	False	1	0	0	0	platyhog
31	21.1938033586	False	0	0	1	0	platyhog
231	32.748212979	True	0	0	0	1	rabbosaurus
963	29.1020574951	True	0	1	0	0	rabbosaurus
192	31.5579075169	True	0	1	0	0	rabbosaurus
333	16.454185792	False	0	0	1	0	platyhog
3	29.9566976663	True	0	1	0	0	rabbosaurus
204	25.0486265534	True	1	0	0	0	rabbosaurus
514	26.0125829333	True	1	0	0	0	platyhog
799	33.8700000104	True	1	0	0	0	rabbosaurus
306	23.5564417001	False	0	0	1	0	platyhog
109	29.8033533268	True	0	1	0	0	rabbosaurus
430	31.326169792	False	0	0	0	1	rabbosaurus
77	30.7149501408	True	0	0	0	1	rabbosaurus
84	30.6469276189	False	0	1	0	0	rabbosaurus
286	21.015222442	False	1	0	0	0	platyhog
82	38.1476709726	True	0	1	0	0	rabbosaurus
991	19.0292785349	True	1	0	0	0	platyhog
789	26.5370844201	True	0	1	0	0	rabbosaurus
894	23.3173962797	True	1	0	0	0	platyhog
398	30.8436113347	True	1	0	0	0	rabbosaurus
323	21.2263268745	True	0	1	0	0	platyhog
519	32.7794722961	False	1	0	0	0	platyhog
916	14.5976895238	True	0	1	0	0	platyhog
922	27.2965583131	True	0	1	0	0	rabbosaurus
5	21.244648254	False	0	1	0	0	rabbosaurus
731	35.658222546	True	0	0	0	1	rabbosaurus
465	32.9079490143	True	1	0	0	0	rabbosaurus
97	28.3674117669	False	1	0	0	0	rabbosaurus
266	15.7956069143	False	0	1	0	0	platyhog
357	30.4707644276	True	0	1	0	0	rabbosaurus
868	20.9618936138	True	0	0	0	1	rabbosaurus
798	19.0068652975	False	0	0	1	0	platyhog
380	27.255844114	False	0	1	0	0	platyhog
631	25.257506869	True	1	0	0	0	rabbosaurus
381	33.3729241562	True	1	0	0	0	rabbosaurus
490	35.2116768422	True	0	1	0	0	rabbosaurus
118	25.0643409743	False	1	0	0	0	platyhog
900	15.9086231602	False	0	0	1	0	platyhog
250	15.961503299	False	1	0	0	0	platyhog
523	33.9122020205	True	1	0	0	0	rabbosaurus
9	30.1797025125	True	1	0	0	0	rabbosaurus
196	30.3482037474	True	1	0	0	0	rabbosaurus
603	31.0033000436	True	0	1	0	0	rabbosaurus
81	31.3099459839	True	0	1	0	0	rabbosaurus
783	23.003830657	True	1	0	0	0	rabbosaurus
587	28.4611283893	True	0	1	0	0	rabbosaurus
797	23.1999616144	True	0	1	0	0	rabbosaurus
239	26.3694298624	True	1	0	0	0	rabbosaurus
290	25.4232151167	False	0	1	0	0	platyhog
211	29.3359941274	True	0	0	0	1	rabbosaurus
717	25.728421067	False	1	0	0	0	platyhog
359	15.889997889	True	0	0	1	0	platyhog
449	32.6675540917	True	0	1	0	0	rabbosaurus
227	17.9017962919	False	1	0	0	0	platyhog
950	22.7362620659	True	1	0	0	0	platyhog
946	30.7580379682	True	0	0	0	1	rabbosaurus
796	22.6524070684	False	0	1	0	0	platyhog
501	26.3186803287	True	1	0	0	0	rabbosaurus
464	19.402569451	True	0	1	0	0	platyhog
362	28.0354247336	True	1	0	0	0	platyhog
468	28.6391176716	True	0	0	0	1	rabbosaurus
935	15.554637956	False	0	1	0	0	platyhog
428	17.8321636117	False	1	0	0	0	platyhog
7	11.0305553954	True	0	1	0	0	platyhog
155	23.4641090585	True	0	1	0	0	rabbosaurus
